Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,174.33787536621094,108923700,AAPL,SP500
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,179.22166442871094,115402700,AAPL,SP500
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,175.51638793945312,153237000,AAPL,SP500
2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,174.10818481445312,139380400,AAPL,SP500
2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,179.0718536376953,131063300,AAPL,SP500
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,172.04080200195312,150185800,AAPL,SP500
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,170.9222412109375,195432700,AAPL,SP500
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,169.53399658203125,107499100,AAPL,SP500
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,172.76988220214844,91185900,AAPL,SP500
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,175.41650390625,92135300,AAPL,SP500
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,176.05569458007812,68356600,AAPL,SP500
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,180.1005401611328,74919600,AAPL,SP500
2021-12-28,180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,179.06185913085938,79144300,AAPL,SP500
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,179.15174865722656,62348900,AAPL,SP500
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,177.97325134277344,59773000,AAPL,SP500
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,177.34405517578125,64062300,AAPL,SP500
2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,181.7783966064453,104487900,AAPL,SP500
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,179.47134399414062,99310400,AAPL,SP500
2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,174.69741821289062,94537600,AAPL,SP500
2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,172.0,171.78114318847656,96904000,AAPL,SP500
2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,171.950927734375,86709100,AAPL,SP500
2022-01-10,169.0800018310547,172.5,168.1699981689453,172.19000244140625,171.9709014892578,106765600,AAPL,SP500
2022-01-11,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,174.8572235107422,76138300,AAPL,SP500
2022-01-12,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,175.306640625,74805200,AAPL,SP500
2022-01-13,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,171.9709014892578,84505800,AAPL,SP500
2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,172.84979248046875,80440800,AAPL,SP500
2022-01-18,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,169.5839385986328,90956700,AAPL,SP500
2022-01-19,170.0,171.0800018310547,165.94000244140625,166.22999572753906,166.0184783935547,94815000,AAPL,SP500
2022-01-20,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,164.3006591796875,91420500,AAPL,SP500
2022-01-21,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,162.20335388183594,122848900,AAPL,SP500
2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,161.41433715820312,162294600,AAPL,SP500
2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,159.57669067382812,115798400,AAPL,SP500
2022-01-26,163.5,164.38999938964844,157.82000732421875,159.69000244140625,159.48680114746094,108275300,AAPL,SP500
2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,159.0174102783203,121954600,AAPL,SP500
2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,170.11326599121094,179935700,AAPL,SP500
2022-01-31,170.16000366210938,175.0,169.50999450683594,174.77999877929688,174.55760192871094,115541600,AAPL,SP500
2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,174.3878173828125,86213900,AAPL,SP500
2022-02-02,174.75,175.8800048828125,173.3300018310547,175.83999633789062,175.6162567138672,84914300,AAPL,SP500
2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,172.67999267578125,89418100,AAPL,SP500
2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,172.38999938964844,82465400,AAPL,SP500
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,171.66000366210938,77251200,AAPL,SP500
2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,174.8300018310547,74829200,AAPL,SP500
2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,176.27999877929688,71285000,AAPL,SP500
2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,172.1199951171875,90865900,AAPL,SP500
2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,168.63999938964844,98670700,AAPL,SP500
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,168.8800048828125,86185500,AAPL,SP500
2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,172.7899932861328,62527400,AAPL,SP500
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,172.5500030517578,61177400,AAPL,SP500
2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,168.8800048828125,69589300,AAPL,SP500
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,167.3000030517578,82772700,AAPL,SP500
2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,164.32000732421875,91162800,AAPL,SP500
2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,160.07000732421875,90009200,AAPL,SP500
2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,162.74000549316406,141147500,AAPL,SP500
2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,164.85000610351562,91974200,AAPL,SP500
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,165.1199951171875,95056600,AAPL,SP500
2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,163.1999969482422,83474400,AAPL,SP500
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,166.55999755859375,79724800,AAPL,SP500
2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,166.22999572753906,76678400,AAPL,SP500
2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,163.1699981689453,83737200,AAPL,SP500
2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,159.3000030517578,96418800,AAPL,SP500
2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,157.44000244140625,131148300,AAPL,SP500
2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,162.9499969482422,91454900,AAPL,SP500
2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,158.52000427246094,105342000,AAPL,SP500
2022-03-11,158.92999267578125,159.27999877929688,154.5,154.72999572753906,154.72999572753906,96970100,AAPL,SP500
2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,150.6199951171875,108732100,AAPL,SP500
2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,155.08999633789062,92964300,AAPL,SP500
2022-03-16,157.0500030517578,160.0,154.4600067138672,159.58999633789062,159.58999633789062,102300200,AAPL,SP500
2022-03-17,158.61000061035156,161.0,157.6300048828125,160.6199951171875,160.6199951171875,75615400,AAPL,SP500
2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,163.97999572753906,123511700,AAPL,SP500
2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,165.3800048828125,95811400,AAPL,SP500
2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,168.82000732421875,81532000,AAPL,SP500
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,170.2100067138672,98062700,AAPL,SP500
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,174.07000732421875,90131400,AAPL,SP500
2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,174.72000122070312,80546200,AAPL,SP500
2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,175.60000610351562,90371900,AAPL,SP500
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,178.9600067138672,100589400,AAPL,SP500
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,177.77000427246094,92633200,AAPL,SP500
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,174.61000061035156,103049300,AAPL,SP500
2021-01-04,222.52999877929688,223.0,214.80999755859375,217.69000244140625,215.43496704101562,37130100,MSFT,SP500
2021-01-05,217.25999450683594,218.52000427246094,215.6999969482422,217.89999389648438,215.64279174804688,23823000,MSFT,SP500
2021-01-06,212.1699981689453,216.49000549316406,211.94000244140625,212.25,210.05133056640625,35930700,MSFT,SP500
2021-01-07,214.0399932861328,219.33999633789062,213.7100067138672,218.2899932861328,216.02871704101562,27694500,MSFT,SP500
2021-01-08,218.67999267578125,220.5800018310547,217.02999877929688,219.6199951171875,217.344970703125,22956200,MSFT,SP500
2021-01-11,218.47000122070312,218.91000366210938,216.72999572753906,217.49000549316406,215.23704528808594,23031300,MSFT,SP500
2021-01-12,216.5,217.10000610351562,213.32000732421875,214.92999267578125,212.70355224609375,23249300,MSFT,SP500
2021-01-13,214.02000427246094,216.75999450683594,213.92999267578125,216.33999633789062,214.0989532470703,20087100,MSFT,SP500
2021-01-14,215.91000366210938,217.4600067138672,212.74000549316406,213.02000427246094,210.8133544921875,29480800,MSFT,SP500
2021-01-15,213.52000427246094,214.50999450683594,212.02999877929688,212.64999389648438,210.44717407226562,31746500,MSFT,SP500
2021-01-19,213.75,216.97999572753906,212.6300048828125,216.44000244140625,214.19790649414062,30480900,MSFT,SP500
2021-01-20,217.6999969482422,225.7899932861328,217.2899932861328,224.33999633789062,222.01608276367188,37777300,MSFT,SP500
2021-01-21,224.6999969482422,226.3000030517578,222.4199981689453,224.97000122070312,222.6395721435547,30709400,MSFT,SP500
2021-01-22,227.0800018310547,230.07000732421875,225.8000030517578,225.9499969482422,223.60940551757812,30172700,MSFT,SP500
2021-01-25,229.1199951171875,229.77999877929688,224.22000122070312,229.52999877929688,227.1522979736328,33152100,MSFT,SP500
2021-01-26,231.86000061035156,234.17999267578125,230.0800018310547,232.3300018310547,229.92332458496094,49169600,MSFT,SP500
2021-01-27,238.0,240.44000244140625,230.13999938964844,232.89999389648438,230.48741149902344,69870600,MSFT,SP500
2021-01-28,235.61000061035156,242.63999938964844,235.08999633789062,238.92999267578125,236.45492553710938,49111200,MSFT,SP500
2021-01-29,235.99000549316406,238.02000427246094,231.35000610351562,231.9600067138672,229.55715942382812,42503100,MSFT,SP500
2021-02-01,235.05999755859375,242.5,232.42999267578125,239.64999389648438,237.16749572753906,33314200,MSFT,SP500
2021-02-02,241.3000030517578,242.30999755859375,238.69000244140625,239.50999450683594,237.02894592285156,25916300,MSFT,SP500
2021-02-03,239.57000732421875,245.08999633789062,239.25999450683594,243.0,240.4827880859375,27158100,MSFT,SP500
2021-02-04,242.66000366210938,243.24000549316406,240.3699951171875,242.00999450683594,239.50302124023438,25296100,MSFT,SP500
2021-02-05,242.22999572753906,243.27999877929688,240.4199981689453,242.1999969482422,239.69107055664062,18054800,MSFT,SP500
2021-02-08,243.14999389648438,243.67999267578125,240.80999755859375,242.47000122070312,239.95828247070312,22211900,MSFT,SP500
2021-02-09,241.8699951171875,244.75999450683594,241.3800048828125,243.77000427246094,241.2447967529297,23565000,MSFT,SP500
2021-02-10,245.0,245.9199981689453,240.88999938964844,242.82000732421875,240.3046417236328,22186700,MSFT,SP500
2021-02-11,244.77999877929688,245.14999389648438,242.14999389648438,244.49000549316406,241.95736694335938,15751100,MSFT,SP500
2021-02-12,243.92999267578125,245.3000030517578,242.72999572753906,244.99000549316406,242.45216369628906,16561100,MSFT,SP500
2021-02-16,245.02999877929688,246.1300048828125,242.9199981689453,243.6999969482422,241.17552185058594,26728500,MSFT,SP500
2021-02-17,241.32000732421875,244.30999755859375,240.94000244140625,244.1999969482422,242.2269744873047,21653500,MSFT,SP500
2021-02-18,241.8000030517578,243.92999267578125,240.86000061035156,243.7899932861328,241.8202667236328,16925600,MSFT,SP500
2021-02-19,243.75,243.86000061035156,240.17999267578125,240.97000122070312,239.02305603027344,25262600,MSFT,SP500
2021-02-22,237.4199981689453,237.92999267578125,232.39999389648438,234.50999450683594,232.61526489257812,36446900,MSFT,SP500
2021-02-23,230.3300018310547,234.8300018310547,228.72999572753906,233.27000427246094,231.38528442382812,30228700,MSFT,SP500
2021-02-24,230.00999450683594,235.1999969482422,229.0,234.5500030517578,232.6549530029297,26339700,MSFT,SP500
2021-02-25,232.0800018310547,234.58999633789062,227.8800048828125,228.99000549316406,227.1398468017578,39542200,MSFT,SP500
2021-02-26,231.52999877929688,235.3699951171875,229.5399932861328,232.3800048828125,230.50247192382812,37819200,MSFT,SP500
2021-03-01,235.89999389648438,237.47000122070312,233.14999389648438,236.94000244140625,235.02561950683594,25324000,MSFT,SP500
2021-03-02,237.00999450683594,237.3000030517578,233.4499969482422,233.8699951171875,231.98040771484375,22812500,MSFT,SP500
2021-03-03,232.16000366210938,233.5800018310547,227.25999450683594,227.55999755859375,225.7213897705078,34029500,MSFT,SP500
2021-03-04,226.74000549316406,232.49000549316406,224.25999450683594,226.72999572753906,224.8981170654297,44727800,MSFT,SP500
2021-03-05,229.52000427246094,233.27000427246094,226.4600067138672,231.60000610351562,229.72877502441406,41872800,MSFT,SP500
2021-03-08,231.3699951171875,233.3699951171875,227.1300048828125,227.38999938964844,225.55279541015625,35267400,MSFT,SP500
2021-03-09,232.8800048828125,235.3800048828125,231.6699981689453,233.77999877929688,231.89114379882812,33080500,MSFT,SP500
2021-03-10,237.0,237.0,232.0399932861328,232.4199981689453,230.54212951660156,29746800,MSFT,SP500
2021-03-11,234.9600067138672,239.1699981689453,234.30999755859375,237.1300048828125,235.21408081054688,29907600,MSFT,SP500
2021-03-12,234.00999450683594,235.82000732421875,233.22999572753906,235.75,233.84523010253906,22653700,MSFT,SP500
2021-03-15,234.9600067138672,235.19000244140625,231.80999755859375,234.80999755859375,232.91282653808594,26034900,MSFT,SP500
2021-03-16,236.27999877929688,240.05999755859375,235.94000244140625,237.7100067138672,235.7893829345703,28092200,MSFT,SP500
2021-03-17,236.14999389648438,238.5500030517578,233.22999572753906,237.0399932861328,235.1248016357422,29562100,MSFT,SP500
2021-03-18,232.55999755859375,234.19000244140625,230.3300018310547,230.72000122070312,228.85586547851562,34833000,MSFT,SP500
2021-03-19,231.02000427246094,232.47000122070312,229.35000610351562,230.35000610351562,228.48886108398438,46430700,MSFT,SP500
2021-03-22,230.27000427246094,236.89999389648438,230.13999938964844,235.99000549316406,234.0832977294922,30127000,MSFT,SP500
2021-03-23,237.49000549316406,241.0500030517578,237.07000732421875,237.5800018310547,235.66043090820312,31638400,MSFT,SP500
2021-03-24,237.85000610351562,238.0,235.32000732421875,235.4600067138672,233.5575714111328,25620100,MSFT,SP500
